    -500.0         1.286       -1.3604E-04    1.7677E-08    1.1095E+04     293.6    
    -400.0         1.273       -1.3462E-04    1.7528E-08    1.0967E+04     293.3    
    -300.0         1.259       -1.3289E-04    1.7217E-08    1.0841E+04     293.0    
    -200.0         1.246       -1.3118E-04    1.6906E-08    1.0716E+04     292.6    
    -100.0         1.233       -1.2951E-04    1.6595E-08    1.0592E+04     292.3    
     0.000         1.220       -1.2786E-04    1.6284E-08    1.0469E+04     292.0    
     100.0         1.208       -1.2625E-04    1.5974E-08    1.0347E+04     291.6    
     200.0         1.195       -1.2467E-04    1.5649E-08    1.0227E+04     291.2    
     300.0         1.183       -1.2312E-04    1.5324E-08    1.0108E+04     290.9    
     400.0         1.170       -1.2160E-04    1.5000E-08     9991.         290.5    
     500.0         1.158       -1.2012E-04    1.4675E-08     9874.         290.1    
     600.0         1.146       -1.1867E-04    1.4350E-08     9759.         289.7    
     700.0         1.135       -1.1725E-04    1.4073E-08     9645.         289.2    
     800.0         1.123       -1.1585E-04    1.3796E-08     9532.         288.8    
     900.0         1.111       -1.1449E-04    1.3519E-08     9421.         288.4    
     1000.         1.100       -1.1315E-04    1.3242E-08     9310.         287.9    
     1100.         1.089       -1.1184E-04    1.2965E-08     9201.         287.5    
     1200.         1.078       -1.1055E-04    1.2720E-08     9092.         287.0    
     1300.         1.067       -1.0929E-04    1.2475E-08     8985.         286.6    
     1400.         1.056       -1.0806E-04    1.2230E-08     8879.         286.1    
     1500.         1.045       -1.0685E-04    1.1986E-08     8774.         285.6    
     1600.         1.034       -1.0566E-04    1.1741E-08     8670.         285.1    
     1700.         1.024       -1.0450E-04    1.1526E-08     8567.         284.6    
     1800.         1.013       -1.0336E-04    1.1310E-08     8465.         284.1    
     1900.         1.003       -1.0224E-04    1.1095E-08     8364.         283.6    
     2000.        0.9930       -1.0114E-04    1.0880E-08     8264.         283.1    
     2100.        0.9830       -1.0006E-04    1.0665E-08     8166.         282.5    
     2200.        0.9730       -9.9004E-05    1.0476E-08     8068.         282.0    
     2300.        0.9632       -9.7966E-05    1.0287E-08     7971.         281.5    
     2400.        0.9534       -9.6946E-05    1.0098E-08     7875.         280.9    
     2500.        0.9438       -9.5946E-05    9.9094E-09     7780.         280.3    
     2600.        0.9342       -9.4965E-05    9.7205E-09     7686.         279.8    
     2700.        0.9248       -9.4001E-05    9.5554E-09     7594.         279.2    
     2800.        0.9154       -9.3053E-05    9.3903E-09     7501.         278.6    
     2900.        0.9062       -9.2123E-05    9.2253E-09     7410.         278.1    
     3000.        0.8970       -9.1208E-05    9.0602E-09     7320.         277.5    
     3100.        0.8879       -9.0311E-05    8.8951E-09     7231.         276.9    
     3200.        0.8790       -8.9428E-05    8.7493E-09     7143.         276.3    
     3300.        0.8701       -8.8561E-05    8.6034E-09     7055.         275.7    
     3400.        0.8612       -8.7708E-05    8.4576E-09     6969.         275.1    
     3500.        0.8525       -8.6869E-05    8.3118E-09     6883.         274.5    
     3600.        0.8439       -8.6045E-05    8.1660E-09     6798.         273.9    
     3700.        0.8353       -8.5235E-05    8.0383E-09     6714.         273.3    
     3800.        0.8268       -8.4438E-05    7.9106E-09     6631.         272.6    
     3900.        0.8184       -8.3653E-05    7.7829E-09     6549.         272.0    
     4000.        0.8101       -8.2881E-05    7.6553E-09     6467.         271.4    
     4100.        0.8018       -8.2122E-05    7.5276E-09     6387.         270.8    
     4200.        0.7937       -8.1375E-05    7.4185E-09     6307.         270.1    
     4300.        0.7856       -8.0638E-05    7.3094E-09     6228.         269.5    
     4400.        0.7775       -7.9913E-05    7.2003E-09     6150.         268.8    
     4500.        0.7696       -7.9198E-05    7.0912E-09     6073.         268.2    
     4600.        0.7617       -7.8495E-05    6.9821E-09     5996.         267.5    
     4700.        0.7539       -7.7801E-05    6.8864E-09     5920.         266.9    
     4800.        0.7461       -7.7117E-05    6.7907E-09     5845.         266.2    
     4900.        0.7385       -7.6443E-05    6.6950E-09     5771.         265.6    
     5000.        0.7309       -7.5778E-05    6.5993E-09     5698.         264.9    
     5100.        0.7233       -7.5123E-05    6.5036E-09     5625.         264.3    
     5200.        0.7158       -7.4477E-05    6.4216E-09     5553.         263.6    
     5300.        0.7084       -7.3839E-05    6.3396E-09     5482.         262.9    
     5400.        0.7011       -7.3209E-05    6.2575E-09     5411.         262.3    
     5500.        0.6938       -7.2587E-05    6.1755E-09     5341.         261.6    
     5600.        0.6865       -7.1974E-05    6.0934E-09     5272.         260.9    
     5700.        0.6794       -7.1368E-05    6.0212E-09     5204.         260.3    
     5800.        0.6723       -7.0770E-05    5.9490E-09     5137.         259.6    
     5900.        0.6652       -7.0178E-05    5.8767E-09     5070.         258.9    
     6000.        0.6582       -6.9594E-05    5.8045E-09     5003.         258.2    
     6100.        0.6513       -6.9017E-05    5.7323E-09     4938.         257.6    
     6200.        0.6444       -6.8447E-05    5.6709E-09     4873.         256.9    
     6300.        0.6376       -6.7883E-05    5.6096E-09     4809.         256.2    
     6400.        0.6309       -6.7325E-05    5.5482E-09     4746.         255.5    
     6500.        0.6241       -6.6774E-05    5.4869E-09     4683.         254.9    
     6600.        0.6175       -6.6228E-05    5.4255E-09     4621.         254.2    
     6700.        0.6109       -6.5688E-05    5.3738E-09     4559.         253.5    
     6800.        0.6044       -6.5153E-05    5.3221E-09     4499.         252.8    
     6900.        0.5979       -6.4624E-05    5.2704E-09     4439.         252.1    
     7000.        0.5914       -6.4099E-05    5.2187E-09     4379.         251.5    
     7100.        0.5850       -6.3580E-05    5.1670E-09     4320.         250.8    
     7200.        0.5787       -6.3065E-05    5.1205E-09     4262.         250.1    
     7300.        0.5724       -6.2556E-05    5.0739E-09     4205.         249.4    
     7400.        0.5662       -6.2051E-05    5.0273E-09     4148.         248.8    
     7500.        0.5600       -6.1550E-05    4.9807E-09     4091.         248.1    
     7600.        0.5539       -6.1055E-05    4.9342E-09     4036.         247.4    
     7700.        0.5478       -6.0563E-05    4.8961E-09     3981.         246.7    
     7800.        0.5418       -6.0075E-05    4.8580E-09     3926.         246.0    
     7900.        0.5358       -5.9591E-05    4.8199E-09     3872.         245.4    
     8000.        0.5299       -5.9111E-05    4.7818E-09     3819.         244.7    
     8100.        0.5240       -5.8635E-05    4.7437E-09     3766.         244.0    
     8200.        0.5181       -5.8162E-05    4.7096E-09     3714.         243.4    
     8300.        0.5123       -5.7693E-05    4.6756E-09     3663.         242.7    
