    -500.0         1.294       -1.5337E-04    1.8174E-08    1.0949E+04     291.4    
    -400.0         1.279       -2.8593E-05    6.3923E-10    1.0820E+04     290.8    
    -300.0         1.267       -2.8383E-05    6.3595E-10    1.0692E+04     290.1    
    -200.0         1.255       -2.8173E-05    6.3267E-10    1.0566E+04     289.4    
    -100.0         1.243       -2.7965E-05    6.2941E-10    1.0441E+04     288.8    
     0.000         1.225       -2.7620E-05    6.2277E-10    1.0318E+04     288.1    
     100.0         1.213       -2.7415E-05    6.1954E-10    1.0196E+04     287.5    
     200.0         1.201       -2.7211E-05    6.1632E-10    1.0075E+04     286.9    
     300.0         1.190       -2.7008E-05    6.1311E-10     9956.         286.2    
     400.0         1.178       -2.6806E-05    6.0991E-10     9837.         285.6    
     500.0         1.167       -2.6605E-05    6.0671E-10     9720.         284.9    
     600.0         1.155       -2.6405E-05    6.0353E-10     9604.         284.3    
     700.0         1.144       -2.6206E-05    6.0036E-10     9489.         283.6    
     800.0         1.133       -2.6009E-05    5.9720E-10     9375.         283.0    
     900.0         1.122       -2.5812E-05    5.9404E-10     9262.         282.3    
     1000.         1.110       -2.5616E-05    5.9090E-10     9151.         281.7    
     1100.         1.100       -2.5422E-05    5.8777E-10     9040.         281.0    
     1200.         1.089       -2.5228E-05    5.8464E-10     8931.         280.4    
     1300.         1.078       -2.5035E-05    5.8153E-10     8823.         279.7    
     1400.         1.067       -2.4844E-05    5.7842E-10     8715.         279.1    
     1500.         1.056       -2.4653E-05    5.7532E-10     8609.         278.4    
     1600.         1.046       -2.4464E-05    5.7223E-10     8504.         277.8    
     1700.         1.035       -2.4275E-05    5.6916E-10     8400.         277.1    
     1800.         1.025       -2.4088E-05    5.6609E-10     8297.         276.5    
     1900.         1.015       -2.3901E-05    5.6303E-10     8195.         275.8    
     2000.         1.004       -2.3716E-05    5.5998E-10     8094.         275.2    
     2100.        0.9942       -2.3531E-05    5.5694E-10     7994.         274.5    
     2200.        0.9841       -2.3348E-05    5.5391E-10     7895.         273.9    
     2300.        0.9741       -2.3165E-05    5.5089E-10     7797.         273.2    
     2400.        0.9642       -2.2984E-05    5.4787E-10     7700.         272.6    
     2500.        0.9544       -2.2803E-05    5.4487E-10     7604.         271.9    
     2600.        0.9446       -2.2624E-05    5.4188E-10     7509.         271.3    
     2700.        0.9349       -2.2446E-05    5.3889E-10     7415.         270.6    
     2800.        0.9253       -2.2268E-05    5.3592E-10     7322.         270.0    
     2900.        0.9157       -2.2091E-05    5.3295E-10     7230.         269.3    
     3000.        0.9093       -2.1967E-05    5.3071E-10     7139.         268.7    
     3100.        0.8998       -2.1792E-05    5.2776E-10     7049.         268.0    
     3200.        0.8905       -2.1618E-05    5.2481E-10     6959.         267.4    
     3300.        0.8812       -2.1445E-05    5.2188E-10     6871.         266.7    
     3400.        0.8720       -2.1273E-05    5.1895E-10     6783.         266.1    
     3500.        0.8629       -2.1101E-05    5.1603E-10     6696.         265.4    
     3600.        0.8538       -2.0931E-05    5.1312E-10     6611.         264.8    
     3700.        0.8448       -2.0762E-05    5.1022E-10     6526.         264.1    
     3800.        0.8359       -2.0594E-05    5.0733E-10     6442.         263.5    
     3900.        0.8271       -2.0426E-05    5.0445E-10     6358.         262.8    
     4000.        0.8183       -2.0260E-05    5.0158E-10     6276.         262.2    
     4100.        0.8096       -2.0094E-05    4.9872E-10     6195.         261.5    
     4200.        0.8010       -1.9930E-05    4.9587E-10     6114.         260.9    
     4300.        0.7925       -1.9766E-05    4.9303E-10     6035.         260.2    
     4400.        0.7840       -1.9604E-05    4.9019E-10     5956.         259.6    
     4500.        0.7756       -1.9442E-05    4.8737E-10     5878.         258.9    
     4600.        0.7672       -1.9281E-05    4.8455E-10     5801.         258.3    
     4700.        0.7590       -1.9121E-05    4.8175E-10     5724.         257.6    
     4800.        0.7507       -1.8962E-05    4.7895E-10     5649.         257.0    
     4900.        0.7426       -1.8804E-05    4.7616E-10     5574.         256.3    
     5000.        0.7345       -1.8647E-05    4.7338E-10     5500.         255.7    
