   -180.0       -79.90       6.7939E-05
   -180.0       -77.40       6.8475E-05
   -180.0       -74.90       6.8787E-05
   -180.0       -72.40       6.8876E-05
   -180.0       -69.90       6.8746E-05
   -180.0       -67.40       6.8408E-05
   -180.0       -64.90       6.7879E-05
   -180.0       -62.40       6.7178E-05
   -180.0       -59.90       6.6328E-05
   -180.0       -57.40       6.5355E-05
   -180.0       -54.90       6.4283E-05
   -180.0       -52.40       6.3135E-05
   -180.0       -49.90       6.1932E-05
   -180.0       -47.40       6.0689E-05
   -180.0       -44.90       5.9416E-05
   -180.0       -42.40       5.8121E-05
   -180.0       -39.90       5.6805E-05
   -180.0       -37.40       5.5467E-05
   -180.0       -34.90       5.4102E-05
   -180.0       -32.40       5.2707E-05
   -180.0       -29.90       5.1279E-05
   -180.0       -27.40       4.9820E-05
   -180.0       -24.90       4.8333E-05
   -180.0       -22.40       4.6829E-05
   -180.0       -19.90       4.5321E-05
   -180.0       -17.40       4.3830E-05
   -180.0       -14.90       4.2378E-05
   -180.0       -12.40       4.0992E-05
   -180.0       -9.900       3.9699E-05
   -180.0       -7.400       3.8524E-05
   -180.0       -4.900       3.7489E-05
   -180.0       -2.400       3.6614E-05
   -180.0       0.1000       3.5908E-05
   -180.0        2.600       3.5377E-05
   -180.0        5.100       3.5019E-05
   -180.0        7.600       3.4829E-05
   -180.0        10.10       3.4797E-05
   -180.0        12.60       3.4912E-05
   -180.0        15.10       3.5162E-05
   -180.0        17.60       3.5539E-05
   -180.0        20.10       3.6033E-05
   -180.0        22.60       3.6639E-05
   -180.0        25.10       3.7354E-05
   -180.0        27.60       3.8173E-05
   -180.0        30.10       3.9094E-05
   -180.0        32.60       4.0113E-05
   -180.0        35.10       4.1223E-05
   -180.0        37.60       4.2415E-05
   -180.0        40.10       4.3679E-05
   -180.0        42.60       4.5001E-05
   -180.0        45.10       4.6364E-05
   -180.0        47.60       4.7747E-05
   -180.0        50.10       4.9129E-05
   -180.0        52.60       5.0488E-05
   -180.0        55.10       5.1799E-05
   -180.0        57.60       5.3039E-05
   -180.0        60.10       5.4185E-05
   -180.0        62.60       5.5216E-05
   -180.0        65.10       5.6114E-05
